Gene(s),Wild Lifespan,Mutant Lifespan,Percent Change,Percent Change Predictions
sgk-1;skn-1,13.8,8.2,-40.58,-18.004515
sgk-1;skn-1,13.8,9.1,-34.058,-18.004515
daf-2;utx-1,16.33,47.17,188.855,113.185425
daf-2;utx-1,16.16,49.29,205.012,113.185394
daf-16;utx-1,16.33,9.89,-39.437,-19.391321
daf-16;utx-1,16.16,10.4,-35.644,-19.391323
daf-16;utx-1,16.24,9.1,-43.966,-19.391323
akt-1;utx-1,16.33,26.5,62.278,38.9166
akt-1;utx-1,16.16,30.18,86.757,38.9166
akt-1;utx-1,16.24,28.51,75.554,38.9166
akt-2;utx-1,16.33,18.23,11.635,30.848648
akt-2;utx-1,16.16,21.77,34.715,30.848648
sgk-1;utx-1,16.33,20.63,26.332,12.46478
sgk-1;utx-1,16.16,21.29,31.745,12.46478
rrf-1;utx-1,16.33,18.19,11.39,9.175451
glp-1;utx-1,16.33,19.15,17.269,24.423532
glp-1;utx-1,16.16,18.17,12.438,24.423532
glp-1;utx-1,16.24,18.56,14.286,24.423532
rrf-1;utx-1,10.95,11.63,6.21,9.175451
rrf-1;utx-1,10.95,12.82,17.078,9.175451
rrf-1;utx-1,10.95,12.7,15.982,9.175451
rrf-1;utx-1,10.95,12.25,11.872,9.175451
rrf-1;utx-1,10.95,11.7,6.849,9.175451
rrf-1;utx-1,10.95,10.62,-3.014,9.175451
rrf-1;ash-2,10.95,14.04,28.219,4.1250362
rrf-1;ash-2,10.95,15.3,39.726,4.1250362
rrf-1;ash-2,10.95,14.57,33.059,4.1250362
daf-2;daf-16,18.5,16.4,-11.351,-14.214253
daf-2;daf-16,18.5,20.8,12.432,-14.214253
daf-2;daf-16,18.5,19.9,7.568,-14.214253
daf-2;skn-1,26.5,18.5,-30.189,3.2076762
daf-2;skn-1,22.1,17.7,-19.91,3.2076762
daf-2;skn-1,21.5,15.3,-28.837,3.2076762
daf-2;skn-1,29.2,18.1,-38.014,3.2076762
daf-2;skn-1,24.9,20.3,-18.474,3.2076762
daf-2;skn-1,26.6,17.5,-34.211,3.207673
daf-2;skn-1,26.7,18.5,-30.712,3.207673
daf-2;skn-1,22.3,20.6,-7.623,3.2076762
daf-2;skn-1,22.3,19.0,-14.798,3.2076762
daf-2;skn-1,19.8,29.4,48.485,3.2076762
daf-2;skn-1,25.7,17.1,-33.463,3.2076762
daf-2;skn-1,23.7,33.8,42.616,3.2076762
daf-2;skn-1,22.1,16.7,-24.434,3.2076762
daf-2;skn-1,27.0,21.3,-21.111,3.2076762
daf-2;skn-1,23.9,30.1,25.941,3.2076762
daf-2;skn-1,25.4,16.6,-34.646,3.2076762
daf-2;skn-1,23.6,17.1,-27.542,3.2076762
daf-16;daf-2;skn-1,23.3,16.5,-29.185,-18.895302
daf-2;skn-1,23.3,38.9,66.953,3.2076762
daf-2;skn-1,24.5,20.3,-17.143,3.2076762
daf-2;daf-2,24.5,71.7,192.653,78.69685
daf-2;skn-1;daf-2,24.5,19.3,-21.224,3.2076762
daf-2;skn-1,22.9,16.6,-27.511,3.2076762
daf-2;daf-2,22.9,54.8,139.301,78.69685
daf-2;skn-1;daf-2,22.9,25.9,13.1,3.2076762
fat-5;cyp-35A2,11.5,15.9,38.261,3.336942
eak-7;akt-1,14.1,25.5,80.851,38.28813
eak-7;daf-16,14.7,11.1,-24.49,-18.55919
eak-7;hsf-1,14.7,11.1,-24.49,-18.525396
eak-7;akt-1,14.7,28.3,92.517,38.28813
eak-7;akt-2,14.7,25.7,74.83,30.840828
eak-7;sgk-1,14.7,10.6,-27.891,12.05956
akt-1;sgk-1,14.7,11.0,-25.17,25.522346
eak-7;glp-1,15.8,49.7,214.557,23.751835
eak-7;glp-1,18.3,40.4,120.765,23.751835
eak-7;eak-3,15.3,21.8,42.484,19.564661
eak-7;eak-3,18.3,19.8,8.197,19.564661
eak-7;akt-2,15.0,24.3,62.0,30.840816
eak-7;sgk-1,15.0,12.9,-14.0,12.059546
akt-1;sgk-1,15.0,14.2,-5.333,25.522346
akt-1;akt-2,15.0,48.1,220.667,50.815506
eak-7;daf-16,14.0,11.1,-20.714,-18.55919
eak-7;smk-1,13.2,14.5,9.848,10.632594
eak-7;sdf-9,14.6,21.1,44.521,11.897643
eak-7;sdf-9,18.6,21.7,16.667,11.897643
eak-7;eak-6,15.3,22.5,47.059,9.954366
eak-7;eak-6,16.5,22.6,36.97,9.954366
eak-7;rle-1,14.7,15.1,2.721,12.180198
eak-7;rle-1,14.9,13.1,-12.081,12.180198
daf-2;aak-2,20.0,17.2,-14.0,34.951244
daf-2;aak-2,20.0,25.1,25.5,34.951244
daf-2;aak-2,20.0,29.4,47.0,34.951244
daf-16;aak-2,20.0,14.6,-27.0,-21.091269
daf-2;par-4,19.4,24.7,27.32,71.125145
daf-16;par-5,20.0,14.0,-30.0,-19.529171
daf-16;ftt-2,20.0,14.0,-30.0,-20.721643
daf-2;par-5,20.0,38.0,90.0,90.27912
daf-2;ftt-2,20.0,38.0,90.0,49.781143
daf-2;daf-16,20.0,18.0,-10.0,-14.214253
daf-2;elt-1,14.6,32.5,122.603,87.78548
daf-2;elt-2,14.6,15.0,2.74,68.31176
daf-2;elt-3,14.6,17.5,19.863,52.902004
daf-2;elt-5,14.6,13.8,-5.479,50.618973
daf-2;elt-6,14.6,21.5,47.26,68.486496
daf-2;end-1,14.6,27.0,84.932,69.54662
daf-2;med-1,14.6,22.2,52.055,96.49561
daf-2;elt-1,14.6,25.7,76.027,87.78548
daf-2;elt-2,14.6,18.3,25.342,68.31176
daf-2;elt-3,14.6,14.7,0.685,52.902004
daf-2;elt-5,14.6,7.1,-51.37,50.61898
daf-2;elt-6,14.6,23.5,60.959,68.48648
daf-2;end-1,14.6,15.5,6.164,69.54662
daf-2;end-3,14.6,23.1,58.219,71.34643
daf-2;med-1,14.6,30.5,108.904,96.49561
daf-2;elt-1,13.3,30.7,130.827,87.78548
daf-2;elt-2,13.3,20.1,51.128,68.31176
daf-2;elt-3,13.3,24.0,80.451,52.902004
daf-2;elt-5,13.3,5.2,-60.902,50.618973
daf-2;elt-6,13.3,30.7,130.827,68.486496
daf-2;end-1,13.3,27.0,103.008,69.54662
daf-2;end-3,13.3,30.6,130.075,71.34643
daf-2;med-1,13.3,35.0,163.158,96.49561
daf-2;egl-27,16.1,16.4,1.863,59.63674
daf-2;egr-1,16.1,20.1,24.845,63.18566
daf-2;egl-27,15.5,24.6,58.71,59.63674
daf-2;egr-1,15.5,22.0,41.935,63.18566
daf-2;elt-3,18.1,20.0,10.497,52.902004
elt-3;daf-2,14.2,22.7,59.859,52.902004
eat-2;elt-3,12.5,11.8,-5.6,4.367387
eat-2;elt-3,12.3,11.8,-4.065,4.367387
daf-2;col-144,15.5,24.8,60.0,68.04834
daf-2;ugt-9,15.5,31.2,101.29,99.635544
daf-2;col-144,14.0,32.3,130.714,68.04834
daf-2;ugt-9,14.0,33.5,139.286,99.635544
eat-2;wwp-1,17.2,17.1,-0.581,17.747286
wwp-1;pha-4,18.7,17.5,-6.417,-5.217126
wwp-1;pha-4,18.7,16.4,-12.299,-5.217126
wwp-1;pha-4,18.7,17.1,-8.556,-5.217126
wwp-1;daf-16,18.1,21.0,16.022,-18.875135
wwp-1;daf-16,19.4,21.1,8.763,-18.875135
isp-1;wwp-1,18.4,28.1,52.717,35.31853
eat-2;wwp-1,18.8,17.9,-4.787,17.747276
eat-2;wwp-1,18.8,17.0,-9.574,17.747276
eat-2;ubc-18,21.7,20.5,-5.53,15.536055
eat-2;ubc-18,21.7,21.1,-2.765,15.536055
isp-1;ubc-18,21.7,31.0,42.857,33.256073
wwp-1;ubc-18,18.7,19.1,2.139,3.2699206
wwp-1;ubc-18,18.6,17.9,-3.763,3.2699206
daf-2;mekk-3,18.74,60.42,222.412,212.76164
daf-2;mekk-3,16.87,58.27,245.406,212.76164
daf-16;mekk-3,16.36,24.06,47.066,-15.090907
daf-16;pdk-1,16.36,13.07,-20.11,-19.905624
daf-16;mekk-3,17.04,21.84,28.169,-15.090907
daf-3;mekk-3,16.87,25.65,52.045,35.86543
daf-3;mekk-3,18.99,26.2,37.967,35.86543
daf-5;mekk-3,18.99,27.0,42.18,36.77476
daf-5;mekk-3,18.99,27.24,43.444,36.77476
daf-2;daf-3;mekk-3,18.99,73.85,288.889,225.92279
daf-2;daf-3;mekk-3,18.99,74.16,290.521,225.92279
eat-2;mekk-3,16.24,27.35,68.411,55.450333
eat-2;mekk-3,19.02,29.99,57.676,55.450333
eat-2;mekk-3,19.02,21.66,13.88,55.450333
eat-2;mekk-3,16.24,26.91,65.702,55.450333
eat-2;mekk-3,16.65,25.64,53.994,55.450333
eat-2;mekk-3,16.24,28.02,72.537,55.450333
mev-1;mekk-3,19.02,15.06,-20.82,23.435995
mev-1;mekk-3,16.24,20.41,25.677,23.435995
gas-1;mekk-3,19.02,29.74,56.362,31.60958
gas-1;mekk-3,16.56,33.3,101.087,31.60958
clk-1;mekk-3,16.56,34.24,106.763,89.33063
clk-1;mekk-3,16.41,24.56,49.665,89.33063
skn-1;mekk-3,16.56,26.39,59.36,-9.001849
skn-1;mekk-3,18.21,26.03,42.943,-9.001849
nhr-49;mekk-3,17.48,15.49,-11.384,21.04512
nhr-49;mekk-3,17.49,25.12,43.625,21.04512
nhr-8;mekk-3,17.48,12.71,-27.288,23.015318
nhr-8;mekk-3,17.49,17.3,-1.086,23.015318
aha-1;mekk-3,17.48,12.89,-26.259,36.957787
aha-1;mekk-3,17.49,13.28,-24.071,36.957787
ahr-1;mekk-3,17.48,14.92,-14.645,32.95216
ahr-1;mekk-3,17.49,19.24,10.006,32.95216
ahr-1;mekk-3,17.48,20.96,19.908,32.95216
ahr-1;mekk-3,17.49,15.33,-12.35,32.95216
pgp-3;mekk-3,17.48,18.63,6.579,36.88548
pgp-3;mekk-3,17.49,20.21,15.552,36.88548
pgp-3;mekk-3,17.48,19.67,12.529,36.88548
pgp-3;mekk-3,17.49,19.27,10.177,36.88548
hsf-1;mekk-3,19.69,31.78,61.402,-13.466683
hsf-1;mekk-3,18.25,35.53,94.685,-13.466683
eat-2;nhr-49,17.48,12.55,-28.204,1.6171391
eat-2;nhr-49,18.28,13.84,-24.289,1.6171391
eat-2;nhr-8,18.37,22.52,22.591,6.5425453
eat-2;nhr-8,17.59,23.04,30.984,6.5425453
rde-1;mekk-3,19.02,20.96,10.2,29.194548
rde-1;mekk-3,16.24,17.64,8.621,29.194548
rde-1;mekk-3,16.56,20.96,26.57,29.194548
rde-1;mekk-3,19.6,20.96,6.939,29.194548
rde-1;mekk-3,18.28,17.64,-3.501,29.194548
nhr-49;mekk-3,20.91,13.67,-34.625,21.04513
nhr-49;mekk-3,19.6,14.7,-25.0,21.04513
daf-22;mekk-3,20.91,20.59,-1.53,29.744154
daf-22;mekk-3,19.6,18.56,-5.306,29.744154
daf-2;mekk-3,12.76,44.41,248.041,212.76164
daf-2;mekk-3,11.91,43.82,267.926,212.76164
daf-2;mekk-3,18.76,40.43,115.512,212.76164
daf-2;mekk-3,18.74,39.09,108.591,212.76169
glp-1;mekk-3,20.34,25.65,26.106,52.31993
glp-1;mekk-3,20.49,23.65,15.422,52.319935
sgk-1;daf-16,25.1,17.6,-29.88,-19.710085
akt-1;daf-16,25.1,15.3,-39.044,-18.12338
sgk-1;daf-16,20.7,13.1,-36.715,-19.710085
akt-1;daf-16,20.7,13.5,-34.783,-18.12338
sgk-1;daf-16,16.6,13.3,-19.88,-19.710085
akt-1;sgk-1,20.3,24.5,20.69,25.522346
hcf-1;sgk-1,18.7,22.0,17.647,9.02966
hcf-1;sgk-1,18.7,11.2,-40.107,9.02966
hcf-1;sgk-1,18.7,11.5,-38.503,9.02966
hsf-1;ddl-1,16.5,13.2,-20.0,-20.144518
hsf-1;ddl-2,18.0,15.4,-14.444,-20.004454
hsf-1;ddl-2,17.2,13.1,-23.837,-20.004454
hsb -1;hsf-1,18.5,11.2,-39.459,-20.047915
hsb -1;hsf-1,18.8,10.8,-42.553,-20.047915
hsb -1;ddl-1,19.0,28.1,47.895,9.031291
hsb -1;ddl-1,18.2,29.2,60.44,9.031291
hsb -1;ddl-2,19.5,29.2,49.744,10.885563
hsb -1;ddl-2,17.1,27.9,63.158,10.885563
ddl-1;ddl-2,16.8,24.0,42.857,4.534383
ddr-2;let-363,13.05,11.42,-12.49,3.775007
ddr-2;let-363;daf-15,15.97,16.57,3.757,8.0534315
ddr-2;let-363;daf-15,14.04,14.23,1.353,8.0534315
ddr-2;rsks-1,18.56,25.15,35.506,24.181767
ddr-2;rsks-1,19.02,24.09,26.656,24.181767
ddr-2;rab-10,17.22,18.39,6.794,6.438553
ddr-2;rab-10,16.56,18.75,13.225,6.438553
ddr-2;sams-1,17.22,19.08,10.801,3.344388
ddr-2;sams-1,16.56,17.51,5.737,3.344388
pha-4;ddr-2,16.49,17.68,7.216,-7.797352
pha-4;ddr-2,14.04,19.2,36.752,-7.797353
sams-1;ddr-2,17.41,20.58,18.208,3.3443775
sams-1;ddr-2,18.44,20.33,10.249,3.344388
rab-10;ddr-2,18.76,20.86,11.194,6.438553
rab-10;ddr-2,21.68,20.37,-6.042,6.438553
sams-1;ddr-2,21.68,20.8,-4.059,3.344388
age-1;fer-15;daf-16,12.0,13.0,8.333,-16.701555
daf-2;daf-18,12.0,13.0,8.333,40.470154
daf-2;daf-18,19.0,16.0,-15.789,40.470154
age-1;fer-15;daf-18,12.0,12.0,0.0,17.380709
daf-2;daf-20,19.0,50.0,163.158,102.16304
age-1;fer-15;daf-2,14.0,29.0,107.143,178.5116
age-1;fer-15;daf-2,25.0,49.0,96.0,178.5116
npr-1;gcy-35,14.69,20.24,37.781,18.486982
npr-1;gcy-35,14.31,23.61,64.99,18.486982
npr-1;gcy-35,14.89,22.54,51.377,18.486982
npr-1;gcy-35,14.39,20.06,39.402,18.486982
gcy-35;npr-1;tax-4,14.69,15.65,6.535,21.892477
gcy-35;npr-1;tax-4,14.31,13.26,-7.338,21.892477
gcy-35;npr-1;tax-4,14.89,13.88,-6.783,21.892477
gcy-35;npr-1;tax-4,14.39,15.0,4.239,21.892477
npr-1;gcy-35,13.73,21.21,54.479,18.486982
npr-1;gcy-35,13.44,19.55,45.461,18.486982
npr-1;gcy-35,14.43,18.03,24.948,18.486982
npr-1;gcy-35,13.44,17.95,33.557,18.486982
npr-1;gcy-35,13.73,17.86,30.08,18.486982
npr-1;gcy-35,13.76,19.26,39.971,18.486982
npr-1;gcy-35,13.32,18.43,38.363,18.486982
npr-1;gcy-35,12.57,22.46,78.679,18.486982
npr-1;gcy-35,16.34,22.46,37.454,18.486982
npr-1;gcy-35,15.36,18.43,19.987,18.486982
npr-1;gcy-35,15.43,19.26,24.822,18.486982
npr-1;gcy-33,13.76,12.73,-7.485,-0.23044984
npr-1;gcy-33,13.32,14.47,8.634,-0.23044984
npr-1;gcy-33,12.57,13.89,10.501,-0.23043893
npr-1;gcy-33,16.34,13.12,-19.706,-0.23043893
npr-1;gcy-33,15.36,10.4,-32.292,-0.23043893
gcy-35;npr-1;gcy-33,13.76,10.06,-26.89,11.246664
gcy-35;npr-1;gcy-33,13.32,11.55,-13.288,11.246664
gcy-35;npr-1;gcy-33,12.57,10.59,-15.752,11.246664
npr-1;gcy-35,10.36,15.79,52.413,18.486982
npr-1;gcy-35,11.54,14.0,21.317,18.486982
npr-1;gcy-35,12.38,15.38,24.233,18.486982
npr-1;gcy-35,14.73,14.69,-0.272,18.486982
npr-1;gcy-35,13.53,14.69,8.574,18.486982
npr-1;gcy-35,14.15,14.95,5.654,18.486982
npr-1;gcy-35,19.74,20.53,4.002,18.486982
npr-1;gcy-35,20.49,22.45,9.566,18.486982
npr-1;gcy-35,21.8,21.67,-0.596,18.486982
npr-1;gcy-35,17.53,20.73,18.254,18.486982
npr-1;gcy-35,18.19,20.52,12.809,18.486982
npr-1;gcy-35,20.73,17.6,-15.099,18.486982
npr-1;gcy-35,13.85,18.69,34.946,18.486982
npr-1;gcy-35,13.51,18.65,38.046,18.486982
npr-1;gcy-35,13.26,18.81,41.855,18.486982
gcy-35;npr-1;daf-16,13.85,15.05,8.664,-17.242287
gcy-35;npr-1;daf-16,13.51,15.24,12.805,-17.242287
gcy-35;npr-1;daf-16,13.26,14.48,9.201,-17.242287
npr-1;daf-16,13.85,16.03,15.74,-19.346613
npr-1;daf-16,13.51,13.86,2.591,-19.346613
npr-1;daf-16,13.26,14.0,5.581,-19.346613
daf-16;npr-1;gcy-35,13.85,15.05,8.664,-17.242287
daf-16;npr-1;gcy-35,13.51,15.24,12.805,-17.242287
daf-16;npr-1;gcy-35,13.26,14.48,9.201,-17.242287
daf-2;npr-1,13.85,31.74,129.17,101.91543
daf-2;npr-1,13.51,33.86,150.629,101.91543
daf-2;npr-1,13.26,25.06,88.989,101.91546
daf-2;gcy-35;npr-1,13.85,34.29,147.581,132.41742
daf-2;gcy-35;npr-1,13.51,28.43,110.437,132.41742
daf-2;gcy-35;npr-1,13.26,21.5,62.142,132.41742
npr-1;gcy-35,14.69,22.13,50.647,18.486982
npr-1;gcy-35,15.41,23.08,49.773,18.486982
npr-1;gcy-35,14.03,21.97,56.593,18.486982
npr-1;gcy-35,13.67,20.59,50.622,18.486982
npr-1;gcy-35,13.48,22.1,63.947,18.486982
npr-1;hif-1,14.69,12.23,-16.746,11.081026
npr-1;hif-1,14.21,11.0,-22.59,11.081026
npr-1;hif-1,13.27,10.28,-22.532,11.081026
gcy-35;npr-1;hif-1,14.69,12.03,-18.108,18.397997
gcy-35;npr-1;hif-1,14.21,11.74,-17.382,18.397997
gcy-35;npr-1;hif-1,13.27,10.0,-24.642,18.397997
npr-1;egl-9,13.48,10.85,-19.51,12.879046
npr-1;egl-9,15.41,10.95,-28.942,12.879046
npr-1;egl-9,14.03,9.84,-29.865,12.879046
gcy-35;npr-1;egl-9,13.48,21.74,61.276,20.744322
gcy-35;npr-1;egl-9,15.41,23.16,50.292,20.744322
gcy-35;npr-1;egl-9,14.03,17.81,26.942,20.744322
daf-2;daf-16,31.0,25.0,-19.355,-14.214253
daf-2;egl-27,31.0,31.0,0.0,59.63674
sgk-1;daf-2,14.7,36.0,144.898,74.87614
sgk-1;age-1,14.7,30.0,104.082,34.759
sgk-1;daf-16,17.5,18.8,7.429,-19.710085
akt-1;akt-2;sgk-1,14.7,22.7,54.422,48.450092
daf-16;sgk-1,14.7,11.4,-22.449,-19.710085
trpa-1;daf-16,18.7,15.8,-15.508,-19.804956
trpa-1;daf-16,18.7,16.0,-14.439,-19.804956
trpa-1;daf-16,22.8,20.2,-11.404,-19.804958
daf-16;pkc-2,19.8,14.6,-26.263,-20.366
daf-16;pkc-2,19.8,15.1,-23.737,-20.366
daf-16;pkc-2,19.9,17.2,-13.568,-20.366
daf-16;pkc-2,19.9,16.7,-16.08,-20.366
sgk-1;trpa-1,19.6,15.8,-19.388,1.2416612
sgk-1;pkc-2,19.6,15.7,-19.898,-8.6026745
sgk-1;trpa-1,19.7,18.7,-5.076,1.2416612
sgk-1;pkc-2,19.7,17.5,-11.168,-8.6026745
sgk-1;daf-16,20.4,17.7,-13.235,-19.710085
sgk-1;daf-16,19.8,13.8,-30.303,-19.710085
skn-1;trpa-1,21.6,19.2,-11.111,-17.586983
skn-1;pkc-2,21.6,19.2,-11.111,-18.874727
pha-4;trpa-1,21.37,18.27,-14.506,-4.0517664
pha-4;pkc-2,21.37,17.24,-19.326,-10.950587
hsf-1;trpa-1,21.25,20.5,-3.529,-19.418627
hsf-1;pkc-2,21.25,11.87,-44.141,-20.406952
cmk-1;trpa-1,15.35,24.28,58.176,2.5206885
cmk-1;trpa-1,15.35,22.85,48.86,2.5206885
unc-43;trpa-1,19.65,22.41,14.046,3.8532414
trpa-1;pkc-2,18.66,25.33,35.745,-7.5166345
trpa-1;pkc-2,27.18,22.81,-16.078,-7.5166345
trpa-1;pkc-2,20.0,16.0,-20.0,-7.5166345
trpa-1;pkc-2,14.37,13.95,-2.923,-7.5166345
akt-1;trpa-1,20.66,28.0,35.528,28.801638
akt-2;trpa-1,18.18,28.78,58.306,22.245913
jnk-1;trpa-1,19.33,18.88,-2.328,9.766548
trpa-1;sgk-1,20.55,25.27,22.968,1.2416612
pkc-2;sgk-1,20.55,25.27,22.968,-8.6026745
daf-2;trpa-1,21.09,36.72,74.111,85.43417
daf-2;trpa-1,21.09,45.81,117.212,85.43417
vang-1;skn-1,10.2,13.0,27.451,-17.062372
vang-1;daf-16,10.2,12.0,17.647,-19.728838
vang-1;daf-16,21.4,22.5,5.14,-19.728838
vang-1;daf-2,10.2,25.6,150.98,97.40185
rrf-1;vang-1,12.8,14.6,14.062,4.5896244
sea-2;daf-16,17.3,12.1,-30.058,-19.8677
sea-2;daf-2;daf-16,17.3,13.1,-24.277,-14.740956
daf-9;daf-3,20.9,37.5,79.426,-5.2529206
daf-9;daf-16,23.9,26.9,12.552,-20.41176
daf-9;daf-12,22.8,23.9,4.825,-3.1818929
daf-15; dpy-20;daf-2; dpy-20,12.6,31.4,149.206,93.871864
daf-15; dpy-20;daf-16; dpy-20,12.6,10.0,-20.635,-19.963165
mdl-1;mxl-2,17.39,16.08,-7.533,-6.754215
mxl-1;mxl-2,17.39,16.08,-7.533,9.979391
mxl-1;daf-16,13.5,13.9,2.963,-18.329092
daf-16;mxl-1,13.5,13.7,1.481,-18.329092
mxl-2;daf-16,13.5,13.6,0.741,-19.78719
daf-16;mxl-2,13.5,14.2,5.185,-19.78719
daf-2;mxl-2,14.8,27.6,86.486,62.272102
daf-2;mml-1,14.8,27.2,83.784,93.832436
daf-2;mxl-2,20.0,28.0,40.0,62.272102
mxl-1;daf-2;daf-2,20.0,70.0,250.0,125.846375
mxl-1;pha,17.85,12.5,-29.972,14.002879
mxl-2;pha,17.85,11.78,-34.006,-7.254873
eat-2;mxl-2,20.0,17.39,-13.05,10.616685
eat-2;mml-1,20.0,21.7,8.5,22.90616
eat-2;mxl-2,20.0,18.8,-6.0,10.616685
eat-2;mxl-1,20.0,30.0,50.0,30.343103
eat-2;mdl-1,20.0,32.0,60.0,18.041346
eat-2;mxl-1,20.0,29.3,46.5,30.343103
rrf-3;daf-16;ttr-5,12.67,9.74,-23.125,-19.927324
rrf-3;daf-16;epc-1,12.67,8.85,-30.15,-19.127703
rrf-3;daf-16;pod-1,12.67,7.5,-40.805,-19.570078
rrf-3;daf-16;acs-5,12.67,10.93,-13.733,-18.770098
rrf-3;daf-16;daf-2,12.67,9.72,-23.283,-13.825954
rrf-3;daf-16;ral-1,12.67,10.84,-14.444,-18.698658
rrf-3;daf-16;pat-4,12.67,13.42,5.919,-18.990225
rrf-3;daf-16;Y66A7A1,12.67,12.21,-3.631,-19.282885
rrf-3;daf-16;grl-19,11.73,9.6,-18.159,-19.90869
rrf-3;daf-16;asm-3,11.73,10.35,-11.765,-18.571575
rrf-3;daf-16;cutl-28,11.73,8.71,-25.746,-19.053644
rrf-3;daf-16;aat-2,11.73,9.0,-23.274,-19.227423
rrf-3;daf-16;inx-8,11.73,10.03,-14.493,-19.202368
rrf-3;daf-16;inx-9,11.73,9.54,-18.67,-19.686005
rrf-3;daf-16;spe-26,11.73,9.58,-18.329,-18.418234
rrf-3;daf-16;amt-2,11.73,10.94,-6.735,-19.642706
rrf-3;daf-16;set-26,11.73,11.38,-2.984,-19.263205
rrf-3;daf-16;elt-6,11.73,11.41,-2.728,-19.66112
rrf-3;daf-16;tes-1,11.73,12.38,5.541,-19.430754
rrf-3;daf-16;mrlp-1,11.73,11.96,1.961,-19.8841
rrf-3;daf-16;acdh-13,11.73,13.16,12.191,-19.266264
rrf-3;daf-16;rps-23,11.73,17.15,46.206,-19.496473
rrf-3;daf-16;qars-1,11.73,11.68,-0.426,-18.89643
rrf-3;daf-16;ogdh-1,11.73,19.52,66.411,-18.740635
rrf-3;daf-16;tkt-1,11.73,12.47,6.309,-19.58278
rrf-3;daf-16;mars-1,11.73,13.62,16.113,-19.129078
rrf-3;daf-16;scl-8,11.73,12.24,4.348,-19.00277
rrf-3;daf-16;dld-1,11.73,19.76,68.457,-18.108574
hlh-30;tor,17.1,17.8,4.094,1.9846908
hlh-30;tor,18.7,17.0,-9.091,1.9846908
hlh-30;tor,21.6,19.3,-10.648,1.9846908
hlh-30;glp-1,14.4,17.7,22.917,10.709715
hlh-30;glp-1,16.0,16.7,4.375,10.709715
hlh-30;glp-1,19.2,17.6,-8.333,10.709715
hlh-30;glp-1,17.6,16.6,-5.682,10.709715
glp-1;vha-16,14.16,14.16,0.0,10.293991
glp-1;vha-16,17.5,13.8,-21.143,10.293991
glp-1;vha-16,16.8,14.8,-11.905,10.293996
glp-1;vha-16,16.1,15.0,-6.832,10.293996
glp-1;lmp-1,17.42,15.42,-11.481,15.544564
glp-1;lmp-1,16.7,17.2,2.994,15.544564
glp-1;lmp-1,17.9,16.6,-7.263,15.544564
glp-1;lmp-1,15.8,18.3,15.823,15.544564
rsks-1;atg-18,17.22,17.22,0.0,14.11152
rsks-1;atg-18,17.9,18.4,2.793,14.11152
rsks-1;atg-18,17.3,16.5,-4.624,14.11152
rsks-1;atg-18,15.4,16.0,3.896,14.11152
clk-1;hif-1,16.3,15.5,-4.908,30.172686
isp-1;hif-1,14.4,15.9,10.417,31.896774
clk-1;aha-1,15.3,15.3,0.0,34.376076
isp-1;aha-1,15.8,18.0,13.924,37.39102
clk-1;vhl-1,16.3,23.0,41.104,41.792732
isp-1;vhl-1,14.4,23.6,63.889,45.32722
clk-1;egl-9,14.4,19.0,31.944,34.314957
isp-1;egl-9,16.3,22.6,38.65,37.30209
clk-1;hif-1,15.3,16.5,7.843,30.172686
isp-1;hif-1,15.8,18.4,16.456,31.896774
clk-1;hif-1,18.1,28.0,54.696,30.172686
isp-1;hif-1,18.1,20.2,11.602,31.896774
cyc-1;hif-1,16.8,27.3,62.5,12.428506
cco-1;hif-1,19.6,28.2,43.878,19.448042
daf-1;hif-1,15.3,40.0,161.438,10.337735
eat-2;hif-1,15.8,27.0,70.886,15.642679
osm-5;hif-1,15.3,20.4,33.333,10.240829
glp-1;hif-1,15.3,22.0,43.791,13.69865
clk-1;vhl-1,15.3,20.4,33.333,41.792732
isp-1;vhl-1,15.3,26.1,70.588,45.32722
clk-1;egl-1,15.3,20.2,32.026,32.58333
isp-1;egl-1,15.3,26.0,69.935,35.367638
ifg-1;sca-1,23.6,16.1,-31.78,1.0457162
ifg-1;unc-70,23.6,25.3,7.203,10.780481
ifg-1;let-711,22.9,19.8,-13.537,2.7360888
ifg-1;fasn-1,23.6,23.4,-0.847,1.0600084
ifg-1;mdt-15,22.6,18.5,-18.142,-5.964004
ifg-1;chc-1,22.6,23.7,4.867,6.667103
aak-2;igf-1,19.7,17.3,-12.183,-12.818978
daf-16;ifg-1,25.4,16.9,-33.465,-19.751787
ifg-1;daf-2,20.3,44.8,120.69,87.27849
ifg-1;daf-16,20.3,15.8,-22.167,-19.751787
ifg-1;sca-1,20.3,16.7,-17.734,1.0457162
ifg-1;fasn-1,20.3,20.0,-1.478,1.0600084
ifg-1;unc-70,20.3,22.0,8.374,10.780481
ifg-1;chc-1,20.3,22.1,8.867,6.667103
ifg-1;let-711,20.3,21.0,3.448,2.7360888
ifg-1;mdt-15,20.3,16.0,-21.182,-5.964004
ifg-1;ifg-1,20.3,29.2,43.842,5.2090564
daf-16;daf-2,20.3,12.9,-36.453,-14.214253
daf-16;daf-16,20.3,12.7,-37.438,-20.262844
daf-16;sca-1,20.3,12.7,-37.438,-19.993797
daf-16;fasn-1,20.3,12.1,-40.394,-20.225363
daf-16;unc-70,20.3,12.6,-37.931,-19.321705
daf-16;chc-1,20.3,12.6,-37.931,-19.927896
daf-16;let-711,20.3,12.1,-40.394,-20.324512
