Gene(s),Wild Lifespan,Mutant Lifespan,Percent Change,XGB Percent Change Predictions
glp-1;utx-1,16.33,19.15,17.269,37.408558
glp-1;utx-1,16.16,18.17,12.438,37.408558
glp-1;utx-1,16.24,18.56,14.286,37.408558
rrf-1;utx-1,10.95,11.63,6.21,11.836331
rrf-1;utx-1,10.95,12.82,17.078,11.836331
rrf-1;utx-1,10.95,12.7,15.982,11.836331
rrf-1;utx-1,10.95,12.25,11.872,11.836331
rrf-1;utx-1,10.95,11.7,6.849,11.836331
rrf-1;utx-1,10.95,10.62,-3.014,11.836331
rrf-1;ash-2,10.95,14.04,28.219,29.711708
rrf-1;ash-2,10.95,15.3,39.726,29.711708
rrf-1;ash-2,10.95,14.57,33.059,29.711708
daf-2;daf-16,18.5,16.4,-11.351,-9.743478
daf-2;daf-16,18.5,20.8,12.432,-9.743478
daf-2;daf-16,18.5,19.9,7.568,-9.743478
daf-2;skn-1,26.5,18.5,-30.189,-3.4793243
daf-2;skn-1,22.1,17.7,-19.91,-3.4793243
daf-2;skn-1,21.5,15.3,-28.837,-3.4793243
daf-2;skn-1,29.2,18.1,-38.014,-3.4793243
daf-2;skn-1,24.9,20.3,-18.474,-3.4793243
daf-2;skn-1,26.6,17.5,-34.211,-3.4793243
daf-2;skn-1,26.7,18.5,-30.712,-3.4793243
daf-2;skn-1,22.3,20.6,-7.623,-3.4793243
daf-2;skn-1,22.3,19.0,-14.798,-3.4793243
daf-2;skn-1,19.8,29.4,48.485,-3.4793243
daf-2;skn-1,25.7,17.1,-33.463,-3.4793243
daf-2;skn-1,23.7,33.8,42.616,-3.4793243
daf-2;skn-1,22.1,16.7,-24.434,-3.4793243
daf-2;skn-1,27.0,21.3,-21.111,-3.4793243
daf-2;skn-1,23.9,30.1,25.941,-3.4793243
daf-2;skn-1,25.4,16.6,-34.646,-3.4793243
daf-2;skn-1,23.6,17.1,-27.542,-3.4793243
daf-16;daf-2;skn-1,23.3,16.5,-29.185,-29.402792
daf-2;skn-1,23.3,38.9,66.953,-3.4793243
daf-2;skn-1,24.5,20.3,-17.143,-3.4793243
daf-2;daf-2,24.5,71.7,192.653,97.08792
daf-2;skn-1;daf-2,24.5,19.3,-21.224,-3.4793243
daf-2;skn-1,22.9,16.6,-27.511,-3.4793243
daf-2;daf-2,22.9,54.8,139.301,97.08792
daf-2;skn-1;daf-2,22.9,25.9,13.1,-3.4793243
fat-5;cyp-35A2,11.5,15.9,38.261,25.29855
eak-7;akt-1,14.1,25.5,80.851,62.470757
eak-7;daf-16,14.7,11.1,-24.49,-10.571175
eak-7;hsf-1,14.7,11.1,-24.49,-23.213423
eak-7;akt-1,14.7,28.3,92.517,62.470757
eak-7;akt-2,14.7,25.7,74.83,54.727505
eak-7;sgk-1,14.7,10.6,-27.891,2.1285427
akt-1;sgk-1,14.7,11.0,-25.17,6.726281
eak-7;glp-1,15.8,49.7,214.557,77.37097
eak-7;glp-1,18.3,40.4,120.765,77.37097
eak-7;eak-3,15.3,21.8,42.484,21.634993
eak-7;eak-3,18.3,19.8,8.197,21.634993
eak-7;akt-2,15.0,24.3,62.0,54.727505
eak-7;sgk-1,15.0,12.9,-14.0,2.1285427
akt-1;sgk-1,15.0,14.2,-5.333,6.726281
akt-1;akt-2,15.0,48.1,220.667,106.50183
eak-7;daf-16,14.0,11.1,-20.714,-10.571175
eak-7;smk-1,13.2,14.5,9.848,12.9243555
eak-7;sdf-9,14.6,21.1,44.521,25.837137
eak-7;sdf-9,18.6,21.7,16.667,25.837137
eak-7;eak-6,15.3,22.5,47.059,16.844666
eak-7;eak-6,16.5,22.6,36.97,16.844666
eak-7;rle-1,14.7,15.1,2.721,13.210122
eak-7;rle-1,14.9,13.1,-12.081,13.210122
daf-2;aak-2,20.0,17.2,-14.0,36.34211
daf-2;aak-2,20.0,25.1,25.5,36.34211
daf-2;aak-2,20.0,29.4,47.0,36.34211
daf-16;aak-2,20.0,14.6,-27.0,-34.77545
daf-2;par-4,19.4,24.7,27.32,79.56843
daf-16;par-5,20.0,14.0,-30.0,-24.641289
daf-16;ftt-2,20.0,14.0,-30.0,-36.023563
daf-2;par-5,20.0,38.0,90.0,97.08792
daf-2;ftt-2,20.0,38.0,90.0,45.514107
daf-2;daf-16,20.0,18.0,-10.0,-9.743478
daf-2;elt-1,14.6,32.5,122.603,97.08792
daf-2;elt-2,14.6,15.0,2.74,23.130554
daf-2;elt-3,14.6,17.5,19.863,42.17079
daf-2;elt-5,14.6,13.8,-5.479,-32.478962
daf-2;elt-6,14.6,21.5,47.26,88.60038
daf-2;end-1,14.6,27.0,84.932,54.17983
daf-2;med-1,14.6,22.2,52.055,97.80561
daf-2;elt-1,14.6,25.7,76.027,97.08792
daf-2;elt-2,14.6,18.3,25.342,23.130554
daf-2;elt-3,14.6,14.7,0.685,42.17079
daf-2;elt-5,14.6,7.1,-51.37,-32.478962
daf-2;elt-6,14.6,23.5,60.959,88.60038
daf-2;end-1,14.6,15.5,6.164,54.17983
daf-2;end-3,14.6,23.1,58.219,97.08792
daf-2;med-1,14.6,30.5,108.904,97.80561
daf-2;elt-1,13.3,30.7,130.827,97.08792
daf-2;elt-2,13.3,20.1,51.128,23.130554
daf-2;elt-3,13.3,24.0,80.451,42.17079
daf-2;elt-5,13.3,5.2,-60.902,-32.478962
daf-2;elt-6,13.3,30.7,130.827,88.60038
daf-2;end-1,13.3,27.0,103.008,54.17983
daf-2;end-3,13.3,30.6,130.075,97.08792
daf-2;med-1,13.3,35.0,163.158,97.80561
daf-2;egl-27,16.1,16.4,1.863,27.928486
daf-2;egr-1,16.1,20.1,24.845,44.22544
daf-2;egl-27,15.5,24.6,58.71,27.928486
daf-2;egr-1,15.5,22.0,41.935,44.22544
daf-2;elt-3,18.1,20.0,10.497,42.17079
elt-3;daf-2,14.2,22.7,59.859,42.17079
eat-2;elt-3,12.5,11.8,-5.6,1.0027596
eat-2;elt-3,12.3,11.8,-4.065,1.0027596
daf-2;col-144,15.5,24.8,60.0,73.2814
daf-2;ugt-9,15.5,31.2,101.29,97.08792
daf-2;col-144,14.0,32.3,130.714,73.2814
daf-2;ugt-9,14.0,33.5,139.286,97.08792
eat-2;wwp-1,17.2,17.1,-0.581,13.394493
wwp-1;pha-4,18.7,17.5,-6.417,-7.398378
wwp-1;pha-4,18.7,16.4,-12.299,-7.398378
wwp-1;pha-4,18.7,17.1,-8.556,-7.398378
wwp-1;daf-16,18.1,21.0,16.022,-10.046694
wwp-1;daf-16,19.4,21.1,8.763,-10.046694
isp-1;wwp-1,18.4,28.1,52.717,52.857517
eat-2;wwp-1,18.8,17.9,-4.787,13.394493
eat-2;wwp-1,18.8,17.0,-9.574,13.394493
eat-2;ubc-18,21.7,20.5,-5.53,3.741807
eat-2;ubc-18,21.7,21.1,-2.765,3.741807
isp-1;ubc-18,21.7,31.0,42.857,44.994923
wwp-1;ubc-18,18.7,19.1,2.139,1.6403717
wwp-1;ubc-18,18.6,17.9,-3.763,1.6403717
daf-2;mekk-3,18.74,60.42,222.412,227.40999
daf-2;mekk-3,16.87,58.27,245.406,227.40999
daf-16;mekk-3,16.36,24.06,47.066,34.207047
daf-16;pdk-1,16.36,13.07,-20.11,-19.029549
daf-16;mekk-3,17.04,21.84,28.169,34.207047
daf-3;mekk-3,16.87,25.65,52.045,49.79847
daf-3;mekk-3,18.99,26.2,37.967,49.79847
daf-5;mekk-3,18.99,27.0,42.18,45.26829
daf-5;mekk-3,18.99,27.24,43.444,45.26829
daf-2;daf-3;mekk-3,18.99,73.85,288.889,264.85953
daf-2;daf-3;mekk-3,18.99,74.16,290.521,264.85953
eat-2;mekk-3,16.24,27.35,68.411,61.02945
eat-2;mekk-3,19.02,29.99,57.676,61.02945
eat-2;mekk-3,19.02,21.66,13.88,61.02945
eat-2;mekk-3,16.24,26.91,65.702,61.02945
eat-2;mekk-3,16.65,25.64,53.994,61.02945
eat-2;mekk-3,16.24,28.02,72.537,61.02945
mev-1;mekk-3,19.02,15.06,-20.82,1.4001043
mev-1;mekk-3,16.24,20.41,25.677,1.4001043
gas-1;mekk-3,19.02,29.74,56.362,61.759068
gas-1;mekk-3,16.56,33.3,101.087,61.759068
clk-1;mekk-3,16.56,34.24,106.763,63.44876
clk-1;mekk-3,16.41,24.56,49.665,63.44876
skn-1;mekk-3,16.56,26.39,59.36,41.316414
skn-1;mekk-3,18.21,26.03,42.943,41.316414
nhr-49;mekk-3,17.48,15.49,-11.384,14.640027
nhr-49;mekk-3,17.49,25.12,43.625,14.640027
nhr-8;mekk-3,17.48,12.71,-27.288,-6.971285
nhr-8;mekk-3,17.49,17.3,-1.086,-6.971285
aha-1;mekk-3,17.48,12.89,-26.259,-8.697085
aha-1;mekk-3,17.49,13.28,-24.071,-8.697085
ahr-1;mekk-3,17.48,14.92,-14.645,5.994463
ahr-1;mekk-3,17.49,19.24,10.006,5.994463
ahr-1;mekk-3,17.48,20.96,19.908,5.994463
ahr-1;mekk-3,17.49,15.33,-12.35,5.994463
pgp-3;mekk-3,17.48,18.63,6.579,16.374231
pgp-3;mekk-3,17.49,20.21,15.552,16.374231
pgp-3;mekk-3,17.48,19.67,12.529,16.374231
pgp-3;mekk-3,17.49,19.27,10.177,16.374231
hsf-1;mekk-3,19.69,31.78,61.402,75.31843
hsf-1;mekk-3,18.25,35.53,94.685,75.31843
eat-2;nhr-49,17.48,12.55,-28.204,-15.105533
eat-2;nhr-49,18.28,13.84,-24.289,-15.105533
eat-2;nhr-8,18.37,22.52,22.591,25.019838
eat-2;nhr-8,17.59,23.04,30.984,25.019838
rde-1;mekk-3,19.02,20.96,10.2,15.631424
rde-1;mekk-3,16.24,17.64,8.621,15.631424
rde-1;mekk-3,16.56,20.96,26.57,15.631424
rde-1;mekk-3,19.6,20.96,6.939,15.631424
rde-1;mekk-3,18.28,17.64,-3.501,15.631424
nhr-49;mekk-3,20.91,13.67,-34.625,14.640027
nhr-49;mekk-3,19.6,14.7,-25.0,14.640027
daf-22;mekk-3,20.91,20.59,-1.53,5.4064493
daf-22;mekk-3,19.6,18.56,-5.306,5.4064493
daf-2;mekk-3,12.76,44.41,248.041,227.40999
daf-2;mekk-3,11.91,43.82,267.926,227.40999
daf-2;mekk-3,18.76,40.43,115.512,227.40999
daf-2;mekk-3,18.74,39.09,108.591,227.40999
glp-1;mekk-3,20.34,25.65,26.106,34.54567
glp-1;mekk-3,20.49,23.65,15.422,34.54567
sgk-1;daf-16,25.1,17.6,-29.88,-20.057228
akt-1;daf-16,25.1,15.3,-39.044,-6.0039268
sgk-1;daf-16,20.7,13.1,-36.715,-20.057228
akt-1;daf-16,20.7,13.5,-34.783,-6.0039268
sgk-1;daf-16,16.6,13.3,-19.88,-20.057228
akt-1;sgk-1,20.3,24.5,20.69,6.726281
hcf-1;sgk-1,18.7,22.0,17.647,2.5298495
hcf-1;sgk-1,18.7,11.2,-40.107,2.5298495
hcf-1;sgk-1,18.7,11.5,-38.503,2.5298495
hsf-1;ddl-1,16.5,13.2,-20.0,-21.673302
hsf-1;ddl-2,18.0,15.4,-14.444,-21.529617
hsf-1;ddl-2,17.2,13.1,-23.837,-21.529617
hsb -1;hsf-1,18.5,11.2,-39.459,-34.82731
hsb -1;hsf-1,18.8,10.8,-42.553,-34.82731
hsb -1;ddl-1,19.0,28.1,47.895,60.42519
hsb -1;ddl-1,18.2,29.2,60.44,60.42519
hsb -1;ddl-2,19.5,29.2,49.744,55.575596
hsb -1;ddl-2,17.1,27.9,63.158,55.575596
ddl-1;ddl-2,16.8,24.0,42.857,34.90464
ddr-2;let-363,13.05,11.42,-12.49,5.1761885
ddr-2;let-363;daf-15,15.97,16.57,3.757,6.7770476
ddr-2;let-363;daf-15,14.04,14.23,1.353,6.7770476
ddr-2;rsks-1,18.56,25.15,35.506,21.088865
ddr-2;rsks-1,19.02,24.09,26.656,21.088865
ddr-2;rab-10,17.22,18.39,6.794,11.6527605
ddr-2;rab-10,16.56,18.75,13.225,11.6527605
ddr-2;sams-1,17.22,19.08,10.801,10.999412
ddr-2;sams-1,16.56,17.51,5.737,10.999412
pha-4;ddr-2,16.49,17.68,7.216,24.159838
pha-4;ddr-2,14.04,19.2,36.752,24.159838
sams-1;ddr-2,17.41,20.58,18.208,10.999412
sams-1;ddr-2,18.44,20.33,10.249,10.999412
rab-10;ddr-2,18.76,20.86,11.194,11.6527605
rab-10;ddr-2,21.68,20.37,-6.042,11.6527605
sams-1;ddr-2,21.68,20.8,-4.059,10.999412
age-1;fer-15;daf-16,12.0,13.0,8.333,11.601051
daf-2;daf-18,12.0,13.0,8.333,2.8848343
daf-2;daf-18,19.0,16.0,-15.789,2.8848343
age-1;fer-15;daf-18,12.0,12.0,0.0,12.760324
daf-2;daf-20,19.0,50.0,163.158,150.09819
age-1;fer-15;daf-2,14.0,29.0,107.143,112.46596
age-1;fer-15;daf-2,25.0,49.0,96.0,112.46596
npr-1;gcy-35,14.69,20.24,37.781,33.17129
npr-1;gcy-35,14.31,23.61,64.99,33.17129
npr-1;gcy-35,14.89,22.54,51.377,33.17129
npr-1;gcy-35,14.39,20.06,39.402,33.17129
gcy-35;npr-1;tax-4,14.69,15.65,6.535,11.738519
gcy-35;npr-1;tax-4,14.31,13.26,-7.338,11.738519
gcy-35;npr-1;tax-4,14.89,13.88,-6.783,11.738519
gcy-35;npr-1;tax-4,14.39,15.0,4.239,11.738519
npr-1;gcy-35,13.73,21.21,54.479,33.17129
npr-1;gcy-35,13.44,19.55,45.461,33.17129
npr-1;gcy-35,14.43,18.03,24.948,33.17129
npr-1;gcy-35,13.44,17.95,33.557,33.17129
npr-1;gcy-35,13.73,17.86,30.08,33.17129
npr-1;gcy-35,13.76,19.26,39.971,33.17129
npr-1;gcy-35,13.32,18.43,38.363,33.17129
npr-1;gcy-35,12.57,22.46,78.679,33.17129
npr-1;gcy-35,16.34,22.46,37.454,33.17129
npr-1;gcy-35,15.36,18.43,19.987,33.17129
npr-1;gcy-35,15.43,19.26,24.822,33.17129
npr-1;gcy-33,13.76,12.73,-7.485,-2.503818
npr-1;gcy-33,13.32,14.47,8.634,-2.503818
npr-1;gcy-33,12.57,13.89,10.501,-2.503818
npr-1;gcy-33,16.34,13.12,-19.706,-2.503818
npr-1;gcy-33,15.36,10.4,-32.292,-2.503818
gcy-35;npr-1;gcy-33,13.76,10.06,-26.89,-12.633729
gcy-35;npr-1;gcy-33,13.32,11.55,-13.288,-12.633729
gcy-35;npr-1;gcy-33,12.57,10.59,-15.752,-12.633729
npr-1;gcy-35,10.36,15.79,52.413,33.17129
npr-1;gcy-35,11.54,14.0,21.317,33.17129
npr-1;gcy-35,12.38,15.38,24.233,33.17129
npr-1;gcy-35,14.73,14.69,-0.272,33.17129
npr-1;gcy-35,13.53,14.69,8.574,33.17129
npr-1;gcy-35,14.15,14.95,5.654,33.17129
npr-1;gcy-35,19.74,20.53,4.002,33.17129
npr-1;gcy-35,20.49,22.45,9.566,33.17129
npr-1;gcy-35,21.8,21.67,-0.596,33.17129
npr-1;gcy-35,17.53,20.73,18.254,33.17129
npr-1;gcy-35,18.19,20.52,12.809,33.17129
npr-1;gcy-35,20.73,17.6,-15.099,33.17129
npr-1;gcy-35,13.85,18.69,34.946,33.17129
npr-1;gcy-35,13.51,18.65,38.046,33.17129
npr-1;gcy-35,13.26,18.81,41.855,33.17129
gcy-35;npr-1;daf-16,13.85,15.05,8.664,15.245375
gcy-35;npr-1;daf-16,13.51,15.24,12.805,15.245375
gcy-35;npr-1;daf-16,13.26,14.48,9.201,15.245375
npr-1;daf-16,13.85,16.03,15.74,-3.885605
npr-1;daf-16,13.51,13.86,2.591,-3.885605
npr-1;daf-16,13.26,14.0,5.581,-3.885605
daf-16;npr-1;gcy-35,13.85,15.05,8.664,15.245375
daf-16;npr-1;gcy-35,13.51,15.24,12.805,15.245375
daf-16;npr-1;gcy-35,13.26,14.48,9.201,15.245375
daf-2;npr-1,13.85,31.74,129.17,98.86665
daf-2;npr-1,13.51,33.86,150.629,98.86665
daf-2;npr-1,13.26,25.06,88.989,98.86665
daf-2;gcy-35;npr-1,13.85,34.29,147.581,109.49594
daf-2;gcy-35;npr-1,13.51,28.43,110.437,109.49594
daf-2;gcy-35;npr-1,13.26,21.5,62.142,109.49594
npr-1;gcy-35,14.69,22.13,50.647,33.17129
npr-1;gcy-35,15.41,23.08,49.773,33.17129
npr-1;gcy-35,14.03,21.97,56.593,33.17129
npr-1;gcy-35,13.67,20.59,50.622,33.17129
npr-1;gcy-35,13.48,22.1,63.947,33.17129
npr-1;hif-1,14.69,12.23,-16.746,-5.971806
npr-1;hif-1,14.21,11.0,-22.59,-5.971806
npr-1;hif-1,13.27,10.28,-22.532,-5.971806
gcy-35;npr-1;hif-1,14.69,12.03,-18.108,-3.393402
gcy-35;npr-1;hif-1,14.21,11.74,-17.382,-3.393402
gcy-35;npr-1;hif-1,13.27,10.0,-24.642,-3.393402
npr-1;egl-9,13.48,10.85,-19.51,-4.2983665
npr-1;egl-9,15.41,10.95,-28.942,-4.2983665
npr-1;egl-9,14.03,9.84,-29.865,-4.2983665
gcy-35;npr-1;egl-9,13.48,21.74,61.276,36.82269
gcy-35;npr-1;egl-9,15.41,23.16,50.292,36.82269
gcy-35;npr-1;egl-9,14.03,17.81,26.942,36.82269
daf-2;daf-16,31.0,25.0,-19.355,-9.743478
daf-2;egl-27,31.0,31.0,0.0,27.928486
sgk-1;daf-2,14.7,36.0,144.898,103.80789
sgk-1;age-1,14.7,30.0,104.082,75.309105
sgk-1;daf-16,17.5,18.8,7.429,-20.057228
akt-1;akt-2;sgk-1,14.7,22.7,54.422,66.31396
daf-16;sgk-1,14.7,11.4,-22.449,-20.057228
trpa-1;daf-16,18.7,15.8,-15.508,-19.029549
trpa-1;daf-16,18.7,16.0,-14.439,-19.029549
trpa-1;daf-16,22.8,20.2,-11.404,-19.029549
daf-16;pkc-2,19.8,14.6,-26.263,-20.24894
daf-16;pkc-2,19.8,15.1,-23.737,-20.24894
daf-16;pkc-2,19.9,17.2,-13.568,-20.24894
daf-16;pkc-2,19.9,16.7,-16.08,-20.24894
sgk-1;trpa-1,19.6,15.8,-19.388,11.233948
sgk-1;pkc-2,19.6,15.7,-19.898,9.03696
sgk-1;trpa-1,19.7,18.7,-5.076,11.233948
sgk-1;pkc-2,19.7,17.5,-11.168,9.03696
sgk-1;daf-16,20.4,17.7,-13.235,-20.057228
sgk-1;daf-16,19.8,13.8,-30.303,-20.057228
skn-1;trpa-1,21.6,19.2,-11.111,-17.632381
skn-1;pkc-2,21.6,19.2,-11.111,-18.070549
pha-4;trpa-1,21.37,18.27,-14.506,-8.026633
pha-4;pkc-2,21.37,17.24,-19.326,-8.73645
hsf-1;trpa-1,21.25,20.5,-3.529,-16.713978
hsf-1;pkc-2,21.25,11.87,-44.141,-34.947754
cmk-1;trpa-1,15.35,24.28,58.176,42.56165
cmk-1;trpa-1,15.35,22.85,48.86,42.56165
unc-43;trpa-1,19.65,22.41,14.046,13.114937
trpa-1;pkc-2,18.66,25.33,35.745,9.245103
trpa-1;pkc-2,27.18,22.81,-16.078,9.245103
trpa-1;pkc-2,20.0,16.0,-20.0,9.245103
trpa-1;pkc-2,14.37,13.95,-2.923,9.245103
akt-1;trpa-1,20.66,28.0,35.528,37.702343
akt-2;trpa-1,18.18,28.78,58.306,34.454285
jnk-1;trpa-1,19.33,18.88,-2.328,-0.8039016
trpa-1;sgk-1,20.55,25.27,22.968,11.233948
pkc-2;sgk-1,20.55,25.27,22.968,9.03696
daf-2;trpa-1,21.09,36.72,74.111,97.08792
daf-2;trpa-1,21.09,45.81,117.212,97.08792
vang-1;skn-1,10.2,13.0,27.451,15.86298
vang-1;daf-16,10.2,12.0,17.647,6.035145
vang-1;daf-16,21.4,22.5,5.14,6.035145
vang-1;daf-2,10.2,25.6,150.98,139.20972
rrf-1;vang-1,12.8,14.6,14.062,13.846501
sea-2;daf-16,17.3,12.1,-30.058,-19.029549
sea-2;daf-2;daf-16,17.3,13.1,-24.277,-10.805015
daf-9;daf-3,20.9,37.5,79.426,45.68481
daf-9;daf-16,23.9,26.9,12.552,-31.679625
daf-9;daf-12,22.8,23.9,4.825,-6.187859
daf-15; dpy-20;daf-2; dpy-20,12.6,31.4,149.206,132.37961
daf-15; dpy-20;daf-16; dpy-20,12.6,10.0,-20.635,-10.76631
mdl-1;mxl-2,17.39,16.08,-7.533,22.398342
mxl-1;mxl-2,17.39,16.08,-7.533,-4.253838
mxl-1;daf-16,13.5,13.9,2.963,3.237932
daf-16;mxl-1,13.5,13.7,1.481,3.237932
mxl-2;daf-16,13.5,13.6,0.741,-11.187345
daf-16;mxl-2,13.5,14.2,5.185,-11.187345
daf-2;mxl-2,14.8,27.6,86.486,76.48069
daf-2;mml-1,14.8,27.2,83.784,91.53047
daf-2;mxl-2,20.0,28.0,40.0,76.48069
mxl-1;daf-2;daf-2,20.0,70.0,250.0,214.71844
mxl-1;pha,17.85,12.5,-29.972,-25.579092
mxl-2;pha,17.85,11.78,-34.006,-32.071354
eat-2;mxl-2,20.0,17.39,-13.05,3.16475
eat-2;mml-1,20.0,21.7,8.5,20.645487
eat-2;mxl-2,20.0,18.8,-6.0,3.16475
eat-2;mxl-1,20.0,30.0,50.0,52.912605
eat-2;mdl-1,20.0,32.0,60.0,55.663307
eat-2;mxl-1,20.0,29.3,46.5,52.912605
rrf-3;daf-16;ttr-5,12.67,9.74,-23.125,-15.514977
rrf-3;daf-16;epc-1,12.67,8.85,-30.15,-17.410809
rrf-3;daf-16;pod-1,12.67,7.5,-40.805,-22.983736
rrf-3;daf-16;acs-5,12.67,10.93,-13.733,-14.897572
rrf-3;daf-16;daf-2,12.67,9.72,-23.283,-11.962104
rrf-3;daf-16;ral-1,12.67,10.84,-14.444,-15.514977
rrf-3;daf-16;pat-4,12.67,13.42,5.919,-6.408797
rrf-3;daf-16;Y66A7A1,12.67,12.21,-3.631,-10.774323
rrf-3;daf-16;grl-19,11.73,9.6,-18.159,-15.514977
rrf-3;daf-16;asm-3,11.73,10.35,-11.765,-14.181641
rrf-3;daf-16;cutl-28,11.73,8.71,-25.746,-15.514977
rrf-3;daf-16;aat-2,11.73,9.0,-23.274,-15.514977
rrf-3;daf-16;inx-8,11.73,10.03,-14.493,-15.514977
rrf-3;daf-16;inx-9,11.73,9.54,-18.67,-15.514977
rrf-3;daf-16;spe-26,11.73,9.58,-18.329,-15.514977
rrf-3;daf-16;amt-2,11.73,10.94,-6.735,-15.514977
rrf-3;daf-16;set-26,11.73,11.38,-2.984,-13.459713
rrf-3;daf-16;elt-6,11.73,11.41,-2.728,-13.275464
rrf-3;daf-16;tes-1,11.73,12.38,5.541,2.0534523
rrf-3;daf-16;mrlp-1,11.73,11.96,1.961,-10.954801
rrf-3;daf-16;acdh-13,11.73,13.16,12.191,8.831145
rrf-3;daf-16;rps-23,11.73,17.15,46.206,43.260147
rrf-3;daf-16;qars-1,11.73,11.68,-0.426,-3.8662515
rrf-3;daf-16;ogdh-1,11.73,19.52,66.411,63.375572
rrf-3;daf-16;tkt-1,11.73,12.47,6.309,-5.9817567
rrf-3;daf-16;mars-1,11.73,13.62,16.113,-15.514977
rrf-3;daf-16;scl-8,11.73,12.24,4.348,-15.514977
rrf-3;daf-16;dld-1,11.73,19.76,68.457,61.14905
hlh-30;tor,17.1,17.8,4.094,5.1007805
hlh-30;tor,18.7,17.0,-9.091,5.1007805
hlh-30;tor,21.6,19.3,-10.648,5.1007805
hlh-30;glp-1,14.4,17.7,22.917,8.284629
hlh-30;glp-1,16.0,16.7,4.375,8.284629
hlh-30;glp-1,19.2,17.6,-8.333,8.284629
hlh-30;glp-1,17.6,16.6,-5.682,8.284629
glp-1;vha-16,14.16,14.16,0.0,-4.825627
glp-1;vha-16,17.5,13.8,-21.143,-4.825627
glp-1;vha-16,16.8,14.8,-11.905,-4.825627
glp-1;vha-16,16.1,15.0,-6.832,-4.825627
glp-1;lmp-1,17.42,15.42,-11.481,5.261005
glp-1;lmp-1,16.7,17.2,2.994,5.261005
glp-1;lmp-1,17.9,16.6,-7.263,5.261005
glp-1;lmp-1,15.8,18.3,15.823,5.261005
rsks-1;atg-18,17.22,17.22,0.0,3.0553994
rsks-1;atg-18,17.9,18.4,2.793,3.0553994
rsks-1;atg-18,17.3,16.5,-4.624,3.0553994
rsks-1;atg-18,15.4,16.0,3.896,3.0553994
clk-1;hif-1,16.3,15.5,-4.908,32.702896
isp-1;hif-1,14.4,15.9,10.417,32.101448
clk-1;aha-1,15.3,15.3,0.0,9.019758
isp-1;aha-1,15.8,18.0,13.924,22.891184
clk-1;vhl-1,16.3,23.0,41.104,45.7137
isp-1;vhl-1,14.4,23.6,63.889,69.206665
clk-1;egl-9,14.4,19.0,31.944,32.425724
isp-1;egl-9,16.3,22.6,38.65,48.443172
clk-1;hif-1,15.3,16.5,7.843,32.702896
isp-1;hif-1,15.8,18.4,16.456,32.101448
clk-1;hif-1,18.1,28.0,54.696,32.702896
isp-1;hif-1,18.1,20.2,11.602,32.101448
cyc-1;hif-1,16.8,27.3,62.5,48.391037
cco-1;hif-1,19.6,28.2,43.878,43.599403
daf-1;hif-1,15.3,40.0,161.438,155.52718
eat-2;hif-1,15.8,27.0,70.886,23.511887
osm-5;hif-1,15.3,20.4,33.333,31.323755
glp-1;hif-1,15.3,22.0,43.791,23.351248
clk-1;vhl-1,15.3,20.4,33.333,45.7137
isp-1;vhl-1,15.3,26.1,70.588,69.206665
clk-1;egl-1,15.3,20.2,32.026,27.358654
isp-1;egl-1,15.3,26.0,69.935,50.72501
ifg-1;sca-1,23.6,16.1,-31.78,-18.060843
ifg-1;unc-70,23.6,25.3,7.203,21.229733
ifg-1;let-711,22.9,19.8,-13.537,-1.3332317
ifg-1;fasn-1,23.6,23.4,-0.847,5.2151313
ifg-1;mdt-15,22.6,18.5,-18.142,-17.061993
ifg-1;chc-1,22.6,23.7,4.867,12.991986
aak-2;igf-1,19.7,17.3,-12.183,-5.8680477
daf-16;ifg-1,25.4,16.9,-33.465,-18.100887
ifg-1;daf-2,20.3,44.8,120.69,111.60646
ifg-1;daf-16,20.3,15.8,-22.167,-18.100887
ifg-1;sca-1,20.3,16.7,-17.734,-18.060843
ifg-1;fasn-1,20.3,20.0,-1.478,5.2151313
ifg-1;unc-70,20.3,22.0,8.374,21.229733
ifg-1;chc-1,20.3,22.1,8.867,12.991986
ifg-1;let-711,20.3,21.0,3.448,-1.3332317
ifg-1;mdt-15,20.3,16.0,-21.182,-17.061993
ifg-1;ifg-1,20.3,29.2,43.842,27.147802
daf-16;daf-2,20.3,12.9,-36.453,-9.743478
daf-16;daf-16,20.3,12.7,-37.438,-19.029549
daf-16;sca-1,20.3,12.7,-37.438,-32.48404
daf-16;fasn-1,20.3,12.1,-40.394,-40.978035
daf-16;unc-70,20.3,12.6,-37.931,-19.029549
daf-16;chc-1,20.3,12.6,-37.931,-32.139126
daf-16;let-711,20.3,12.1,-40.394,-39.611862
daf-16;mdt-15,20.3,12.1,-40.394,-40.41407
daf-16;ifg-1,20.3,14.2,-30.049,-18.100887
aak-2;daf-2,20.3,23.3,14.778,36.34211
aak-2;daf-16,20.3,11.3,-44.335,-34.77545
aak-2;sca-1,20.3,18.1,-10.837,-13.520312
aak-2;fasn-1,20.3,17.9,-11.823,-13.872396
aak-2;unc-70,20.3,17.3,-14.778,-5.8680477
aak-2;chc-1,20.3,17.6,-13.3,-18.9776
aak-2;let-711,20.3,17.3,-14.778,-15.119373
aak-2;mdt-15,20.3,12.2,-39.901,-36.90376
aak-2;ifg-1,20.3,21.9,7.882,9.523812
rsks-1;sca-1,20.3,24.3,19.704,16.976492
rsks-1;fasn-1,20.3,18.9,-6.897,-3.638245
